Individuals	IRAT112	IAC25	IAC165	KARASUKARASURANKASU	DOURADOPRECOCE	CUIABANA	BICOBRANCO	CAAWA/FORTUNA6	CANELADEFERRO	CIRAD358	COLOMBIA1	CIRAD409	BAGANANASALAO	BAKUNGH	FOHISOMOTRA	KAKANI2	GUARANI	DOURADOAGULHA	IRAT13	DAWASANRED	GRAZI	IRAT144	IAC47	MOROBEREKAN	IRAT362	GIZA171	IDSA77	IRAT216	IRAT177	CHAPHUMA	CIRAD392	ARROZCEBADA	INDANE	DINORADO	63-104	IR63380-16	CANAROXA	CICIHBETON	IR68704-145-1-1-B	HAWMOM	IRAT364	IRAT212	KHAODAM	62667	IRAT234	NIPPONBARE_D	JUMULA2	CUBA65	BABER	CIRAD488	BENGALYVAKARINA	ESPERANZA	BULUPANDAK	ARIAS	GOMPA2	CT13582-15-5-M	IRAT335	M202	IR65907-188-1-B	IR71525-19-1-1	CNA-7_BO_1_1_33-13-6-1	IRAT257	IRAT109	KANIRANGA	IR66421-096-2-1-1	GOGO	GEMJYAJYANAM	DANGREY	BINULAWAN	CAIAPO	IGUAPECATETO	IRAT170	IRAT380	ARAGUAIA	GOGOLEMPAK	JAOHAW	CHALOYOE	GANIGI	GUNDILKUNING	IRAT2	IRAT366	IRAT104	DAVAO	HD1-4	CURINCA	DAM	CIRAD403	JUMALI	JIMBRUKJOLOWORO	GOGOLEMPUK	CIRAD394	IR63372-08	IR60080-46A
GOMPA2	0.651267	0.643815	0.636364	0.668157	0.634377	0.644809	0.651267	0.665176	0.702434	0.682067	0.609538	0.651764	0.658222	0.679583	0.68455	0.894188	0.656731	0.63537	0.677099	0.647789	0.675112	0.644312	0.629906	0.64928	0.659712	0.735221	0.629409	0.625931	0.676602	0.668157	0.728266	0.658718	0.642325	0.696473	0.68157	0.672628	0.674615	0.655738	0.644809	0.652757	0.661202	0.710383	0.645802	0.678092	0.663686	0.73075	0.786388	0.683557	0.644809	0.623448	0.68306	0.630899	0.678092	0.648286	1	0.686041	0.646299	0.671634	0.640835	0.651267	0.650273	0.669151	0.635867	0.654247	0.663189	0.678092	0.622454	0.636364	0.707402	0.69995	0.66617	0.677596	0.663686	0.651764	0.645802	0.648286	0.654744	0.695479	0.694983	0.676602	0.652757	0.661699	0.691008	0.633383	0.616493	0.656731	0.627919	0.81073	0.631396	0.645802	0.733234	0.634873	0.672628
CT13582-15-5-M	0.836066	0.834575	0.849975	0.735718	0.825137	0.742176	0.838053	0.817188	0.80775	0.723795	0.79533	0.881272	0.759563	0.787879	0.775956	0.63388	0.869349	0.82613	0.877794	0.707402	0.762543	0.700944	0.847491	0.762543	0.917039	0.691505	0.85693	0.870343	0.877298	0.692996	0.787879	0.773969	0.702931	0.794834	0.852459	0.844511	0.867362	0.651764	0.877298	0.695479	0.785395	0.778937	0.720318	0.878788	0.819672	0.709886	0.714853	0.769001	0.703428	0.732737	0.772479	0.834575	0.671138	0.717834	0.686041	1	0.819175	0.671634	0.826627	0.84302	0.876801	0.855936	0.840537	0.69995	0.827124	0.777447	0.671138	0.671138	0.790859	0.831098	0.814208	0.878291	0.808743	0.87233	0.728266	0.687034	0.714357	0.755092	0.680079	0.878291	0.723299	0.840537	0.76155	0.848982	0.837059	0.704421	0.871336	0.630899	0.682067	0.72926	0.783905	0.85544	0.882265
IRAT335	0.958271	0.925981	0.91853	0.723795	0.929459	0.800795	0.89071	0.842027	0.831595	0.787382	0.714853	0.809737	0.791356	0.817685	0.815698	0.606061	0.927968	0.929459	0.907601	0.68455	0.80924	0.703924	0.911078	0.790363	0.885246	0.688525	0.79235	0.772976	0.90611	0.689021	0.795827	0.788872	0.69697	0.822653	0.879285	0.737208	0.918033	0.687531	0.801788	0.702434	0.847988	0.796821	0.69846	0.907601	0.877298	0.69995	0.69697	0.829608	0.736215	0.732737	0.853949	0.856433	0.704918	0.737705	0.646299	0.819175	1	0.649776	0.73224	0.853949	0.851962	0.88773	0.854446	0.743666	0.808246	0.817188	0.657228	0.647293	0.828614	0.832091	0.906607	0.908097	0.825633	0.892201	0.762047	0.663189	0.73224	0.789866	0.704918	0.90611	0.81073	0.853453	0.819175	0.912568	0.807253	0.709389	0.77695	0.582216	0.741679	0.762047	0.742176	0.759066	0.880278
M202	0.651764	0.674118	0.66766	0.781918	0.671634	0.676105	0.679583	0.673621	0.692002	0.689518	0.637854	0.670144	0.718331	0.710879	0.68306	0.655241	0.651267	0.670641	0.690512	0.707899	0.701441	0.624938	0.668157	0.706408	0.684054	0.857923	0.670641	0.676105	0.688028	0.733234	0.756582	0.731744	0.752111	0.721808	0.715847	0.655241	0.674118	0.633383	0.637357	0.684054	0.693492	0.708892	0.728763	0.689518	0.698957	0.826627	0.739195	0.68306	0.733731	0.646796	0.696473	0.650273	0.635867	0.716344	0.671634	0.671634	0.649776	1	0.679086	0.694486	0.677596	0.662692	0.654247	0.646796	0.717337	0.705415	0.691505	0.703428	0.650273	0.707402	0.653751	0.690015	0.706905	0.646299	0.643318	0.741182	0.716841	0.665176	0.635867	0.689021	0.645306	0.708892	0.66766	0.668654	0.660705	0.736711	0.680079	0.610532	0.647789	0.643318	0.79235	0.690015	0.680079
IR65907-188-1-B	0.755092	0.745653	0.755092	0.728266	0.733234	0.71386	0.754098	0.769001	0.718828	0.704421	0.836562	0.916542	0.718331	0.700944	0.751615	0.610532	0.754595	0.734228	0.806756	0.707899	0.71535	0.668654	0.749627	0.724292	0.808246	0.692002	0.92002	0.949329	0.807253	0.708395	0.769498	0.723795	0.701441	0.715847	0.808246	0.900646	0.770492	0.616493	0.818182	0.702931	0.778937	0.719821	0.718828	0.80775	0.748634	0.704421	0.686538	0.748634	0.692996	0.697466	0.704421	0.740686	0.614009	0.690512	0.640835	0.826627	0.73224	0.679086	1	0.786885	0.817685	0.768008	0.771485	0.673621	0.809737	0.744163	0.66766	0.674615	0.727769	0.737208	0.744163	0.807253	0.768505	0.766518	0.673125	0.695479	0.705912	0.689021	0.623944	0.807253	0.690015	0.751615	0.73224	0.755092	0.912072	0.700944	0.948336	0.590661	0.671634	0.674118	0.745653	0.963239	0.806259
IR71525-19-1-1	0.859911	0.839543	0.866865	0.764531	0.82613	0.834575	0.831098	0.847988	0.811724	0.827124	0.692996	0.814704	0.754595	0.806756	0.861401	0.604074	0.887233	0.827124	0.909588	0.703428	0.813214	0.757576	0.859414	0.857923	0.887233	0.723299	0.756582	0.781918	0.909091	0.742673	0.782911	0.828614	0.729757	0.802782	0.882265	0.753105	0.891207	0.718331	0.800795	0.711376	0.906607	0.823646	0.750124	0.910581	0.857427	0.728763	0.729757	0.813711	0.74615	0.727769	0.793343	0.81073	0.737705	0.766518	0.651267	0.84302	0.853949	0.694486	0.786885	1	0.84302	0.898659	0.867362	0.772479	0.788376	0.808246	0.679086	0.669151	0.802782	0.839046	0.851962	0.910084	0.795827	0.84153	0.812717	0.734724	0.741182	0.813711	0.739692	0.910084	0.825633	0.940884	0.818182	0.862891	0.740686	0.74615	0.782911	0.597119	0.77844	0.813711	0.735221	0.767014	0.942871
CNA-7_BO_1_1_33-13-6-1	0.861898	0.845504	0.855936	0.750621	0.834078	0.76304	0.827124	0.84302	0.802782	0.752608	0.782414	0.843517	0.767511	0.788872	0.786885	0.590164	0.878291	0.835072	0.909588	0.714357	0.760556	0.720815	0.854446	0.751615	0.925981	0.723299	0.829111	0.863388	0.910084	0.703924	0.81073	0.770989	0.705912	0.811724	0.883259	0.839543	0.895181	0.661699	0.859414	0.705415	0.803279	0.798808	0.731247	0.910581	0.821659	0.742673	0.718828	0.818679	0.761053	0.755589	0.785395	0.843517	0.678092	0.727769	0.650273	0.876801	0.851962	0.677596	0.817685	0.84302	1	0.85693	0.85544	0.719821	0.87382	0.79235	0.693989	0.682067	0.804769	0.835072	0.852956	0.910084	0.821659	0.82464	0.750124	0.697963	0.736215	0.76304	0.689021	0.909091	0.736215	0.844511	0.796324	0.854943	0.814208	0.725286	0.865375	0.614009	0.689021	0.751118	0.813711	0.849478	0.891207
IRAT257	0.905614	0.900149	0.916542	0.741679	0.880775	0.817685	0.885743	0.860904	0.864382	0.816195	0.71386	0.80775	0.796324	0.82464	0.878291	0.610035	0.925981	0.881769	0.917536	0.708395	0.820169	0.776453	0.90611	0.871833	0.905117	0.702434	0.788376	0.771982	0.917039	0.721808	0.809737	0.814704	0.715847	0.837556	0.892201	0.747144	0.923	0.704421	0.828614	0.720318	0.891704	0.81073	0.726279	0.91853	0.884252	0.71386	0.700944	0.844511	0.701441	0.725782	0.819175	0.829608	0.721808	0.768505	0.669151	0.855936	0.88773	0.662692	0.768008	0.898659	0.85693	1	0.864382	0.782414	0.832091	0.817188	0.686041	0.66617	0.848485	0.852956	0.902633	0.918033	0.813711	0.886239	0.781918	0.698957	0.756085	0.808743	0.73075	0.917039	0.85544	0.902136	0.865872	0.912568	0.767511	0.731247	0.774963	0.609041	0.774466	0.782911	0.766021	0.757079	0.923
IRAT109	0.892201	0.851962	0.868356	0.731247	0.838549	0.780427	0.831595	0.843517	0.808246	0.76304	0.736215	0.850969	0.770989	0.801292	0.773472	0.628415	0.893691	0.839543	0.943865	0.688028	0.756085	0.81073	0.859911	0.751118	0.888723	0.677099	0.794834	0.815201	0.944362	0.696473	0.763537	0.769498	0.697466	0.812221	0.917536	0.785395	0.906607	0.646299	0.818182	0.687034	0.832588	0.811227	0.717834	0.944858	0.828117	0.686538	0.689518	0.808246	0.691008	0.788872	0.780924	0.868852	0.66468	0.723299	0.635867	0.840537	0.854446	0.654247	0.771485	0.867362	0.85544	0.864382	1	0.706408	0.804769	0.774963	0.638847	0.641828	0.827124	0.864382	0.851465	0.944362	0.76155	0.846001	0.732737	0.68157	0.719821	0.741679	0.675609	0.944362	0.724789	0.850969	0.808743	0.862394	0.778937	0.710879	0.814208	0.643318	0.682563	0.733731	0.764531	0.798311	0.903626
KANIRANGA	0.739692	0.764034	0.746647	0.689021	0.754595	0.79384	0.776453	0.73075	0.752111	0.76155	0.608544	0.669647	0.749627	0.79384	0.805763	0.618977	0.740189	0.755589	0.751615	0.659712	0.797317	0.728763	0.749131	0.858917	0.727273	0.679583	0.660209	0.659712	0.750124	0.701937	0.737208	0.785892	0.736711	0.74615	0.743169	0.68455	0.76304	0.772976	0.669647	0.71535	0.790363	0.769995	0.702434	0.751615	0.795827	0.682067	0.675112	0.725286	0.692499	0.725782	0.803279	0.706408	0.787382	0.769498	0.654247	0.69995	0.743666	0.646796	0.673621	0.772479	0.719821	0.782414	0.706408	1	0.754595	0.800298	0.670144	0.667163	0.794834	0.729757	0.759563	0.752111	0.744163	0.723299	0.840537	0.718828	0.686538	0.825633	0.783408	0.750124	0.812717	0.809737	0.783408	0.751615	0.650273	0.700447	0.662692	0.614009	0.865872	0.840537	0.699454	0.660705	0.743169
IR66421-096-2-1-1	0.828117	0.817685	0.822156	0.768505	0.806259	0.802782	0.832091	0.84302	0.825633	0.743666	0.777447	0.820666	0.842027	0.820666	0.806756	0.628912	0.845504	0.807253	0.85693	0.76006	0.773472	0.720815	0.816692	0.772479	0.868356	0.759066	0.812221	0.823646	0.856433	0.787382	0.806756	0.773969	0.77844	0.821659	0.866369	0.792846	0.864382	0.66766	0.825633	0.806756	0.770492	0.796821	0.796821	0.857923	0.845504	0.772479	0.708892	0.791853	0.783905	0.755589	0.800298	0.805763	0.686041	0.74466	0.663189	0.827124	0.808246	0.717337	0.809737	0.788376	0.87382	0.832091	0.804769	0.754595	1	0.815201	0.749627	0.741679	0.815698	0.799305	0.818182	0.857427	0.794834	0.789866	0.772976	0.779434	0.796821	0.788872	0.695976	0.856433	0.748137	0.822653	0.799305	0.820169	0.804272	0.800795	0.826627	0.61699	0.707899	0.772976	0.790859	0.837556	0.832588
GOGO	0.80924	0.814704	0.813214	0.751615	0.816195	0.820666	0.839046	0.796324	0.799801	0.759563	0.701937	0.734228	0.776453	0.805763	0.84153	0.644809	0.81073	0.817188	0.815201	0.721311	0.831098	0.712866	0.80775	0.817188	0.803775	0.742176	0.731744	0.735221	0.814704	0.749627	0.829608	0.804769	0.763537	0.802782	0.821659	0.742176	0.826627	0.73224	0.74615	0.745156	0.794337	0.788872	0.76006	0.816195	0.879285	0.74764	0.741679	0.816692	0.751118	0.751615	0.827124	0.781918	0.735718	0.782414	0.678092	0.777447	0.817188	0.705415	0.744163	0.808246	0.79235	0.817188	0.774963	0.800298	0.815201	1	0.698957	0.682067	0.812717	0.797317	0.798311	0.815698	0.82464	0.791853	0.789866	0.724789	0.777943	0.826627	0.737705	0.814704	0.768008	0.821659	0.811227	0.810233	0.731744	0.76006	0.739195	0.631893	0.814208	0.789866	0.761053	0.750124	0.813711
GEMJYAJYANAM	0.650273	0.655738	0.651267	0.760556	0.664183	0.711376	0.686041	0.669151	0.693492	0.702931	0.634377	0.654744	0.710879	0.704421	0.714357	0.587183	0.671634	0.665176	0.673125	0.898162	0.678092	0.646299	0.659712	0.698957	0.68157	0.745156	0.64928	0.648783	0.673621	0.777447	0.728266	0.672628	0.697963	0.683557	0.689518	0.629906	0.685544	0.640835	0.673621	0.76304	0.678092	0.71237	0.77695	0.674118	0.672628	0.758569	0.693989	0.689518	0.741182	0.641331	0.714853	0.628912	0.658222	0.656234	0.622454	0.671138	0.657228	0.691505	0.66766	0.679086	0.693989	0.686041	0.638847	0.670144	0.749627	0.698957	1	0.937407	0.649776	0.692002	0.659215	0.673621	0.695479	0.635867	0.731247	0.796324	0.768008	0.690512	0.662196	0.673621	0.657725	0.719324	0.678092	0.662196	0.639344	0.796821	0.651764	0.591157	0.616493	0.73224	0.690512	0.663686	0.674615
DANGREY	0.644312	0.644809	0.632389	0.754595	0.653254	0.700447	0.670144	0.655241	0.675609	0.688028	0.629409	0.666667	0.712866	0.697466	0.685544	0.602086	0.652757	0.653254	0.670144	0.914059	0.659215	0.645306	0.638847	0.689021	0.660705	0.738202	0.660209	0.659712	0.670641	0.788376	0.713363	0.652757	0.712866	0.687531	0.687531	0.63686	0.671634	0.631893	0.675609	0.76304	0.681073	0.711376	0.771982	0.671138	0.651764	0.752608	0.688028	0.685544	0.736215	0.631396	0.718828	0.628912	0.64928	0.65226	0.636364	0.671138	0.647293	0.703428	0.674615	0.669151	0.682067	0.66617	0.641828	0.667163	0.741679	0.682067	0.937407	1	0.658718	0.689021	0.646299	0.670641	0.660705	0.626925	0.717337	0.794337	0.752111	0.671634	0.656234	0.670641	0.63388	0.701441	0.670144	0.641331	0.64928	0.784898	0.661699	0.607054	0.60457	0.718331	0.685544	0.672628	0.66468
BINULAWAN	0.860407	0.819175	0.82464	0.731247	0.821659	0.802285	0.832588	0.835569	0.867859	0.820666	0.686538	0.774466	0.848485	0.852956	0.82315	0.659215	0.847988	0.822653	0.873323	0.703924	0.837556	0.719324	0.821162	0.787879	0.827124	0.686041	0.74615	0.741679	0.872827	0.737208	0.765524	0.820169	0.738202	0.863885	0.866865	0.787382	0.861898	0.708892	0.763537	0.737705	0.814704	0.786388	0.752608	0.874317	0.847988	0.695479	0.68157	0.839046	0.682067	0.704421	0.815698	0.794337	0.728266	0.81073	0.707402	0.790859	0.828614	0.650273	0.727769	0.802782	0.804769	0.848485	0.827124	0.794834	0.815698	0.812717	0.649776	0.658718	1	0.829608	0.857427	0.87382	0.750621	0.794337	0.780427	0.716344	0.736711	0.849975	0.736215	0.87382	0.817188	0.808246	0.87531	0.820666	0.74615	0.739692	0.74466	0.626428	0.774963	0.780427	0.738698	0.745653	0.842027
CAIAPO	0.853949	0.834575	0.844014	0.806259	0.820169	0.806756	0.827124	0.825137	0.818679	0.817188	0.707899	0.814704	0.801292	0.825633	0.795827	0.640835	0.865375	0.821162	0.906607	0.74615	0.768505	0.763537	0.835569	0.788376	0.863388	0.724292	0.76155	0.777943	0.90611	0.793343	0.784898	0.777943	0.758569	0.814704	0.879285	0.752111	0.874317	0.669647	0.781918	0.757079	0.82315	0.837556	0.811724	0.907601	0.811724	0.722802	0.708892	0.826627	0.69846	0.709886	0.82315	0.828614	0.693989	0.745653	0.69995	0.831098	0.832091	0.707402	0.737208	0.839046	0.835072	0.852956	0.864382	0.729757	0.799305	0.797317	0.692002	0.689021	0.829608	1	0.830104	0.907104	0.751118	0.814704	0.742176	0.781421	0.782911	0.768008	0.69995	0.90611	0.739195	0.854446	0.801292	0.838053	0.742673	0.79384	0.781918	0.629906	0.726776	0.743169	0.789866	0.764034	0.871336
IGUAPECATETO	0.922504	0.90313	0.927471	0.736711	0.882762	0.80775	0.879781	0.858917	0.862394	0.802285	0.701937	0.794834	0.811227	0.825633	0.834575	0.617983	0.928962	0.882762	0.902633	0.68455	0.822156	0.718828	0.917039	0.803279	0.881272	0.705415	0.788376	0.759066	0.902136	0.690015	0.792846	0.811724	0.69995	0.85842	0.886239	0.757079	0.932936	0.690512	0.792846	0.701441	0.853949	0.778937	0.702434	0.902633	0.865375	0.711873	0.712866	0.816692	0.727273	0.723795	0.82315	0.84153	0.708892	0.762543	0.66617	0.814208	0.906607	0.653751	0.744163	0.851962	0.852956	0.902633	0.851465	0.759563	0.818182	0.798311	0.659215	0.646299	0.857427	0.830104	1	0.90313	0.798808	0.899155	0.761053	0.670144	0.740189	0.808743	0.718828	0.901143	0.822653	0.836562	0.846995	0.915549	0.79235	0.713363	0.762047	0.609041	0.736711	0.761053	0.76304	0.753105	0.87233
IRAT170	0.944858	0.90462	0.921013	0.769995	0.890214	0.828117	0.883259	0.893194	0.860904	0.816692	0.730253	0.88773	0.819672	0.846001	0.82315	0.624441	0.944362	0.891207	0.999503	0.716841	0.805763	0.76304	0.913562	0.794834	0.943368	0.712866	0.830601	0.848982	0.998013	0.730253	0.803279	0.821162	0.737208	0.857923	0.971187	0.822156	0.959265	0.68306	0.84004	0.728763	0.876304	0.841033	0.759563	0.999503	0.878788	0.724292	0.726279	0.857923	0.726776	0.751118	0.821659	0.866865	0.701441	0.769001	0.677596	0.878291	0.908097	0.690015	0.807253	0.910084	0.910084	0.918033	0.944362	0.752111	0.857427	0.815698	0.673621	0.670641	0.87382	0.907104	0.90313	1	0.802285	0.89071	0.783408	0.724292	0.759563	0.79235	0.711376	0.998013	0.77844	0.905614	0.85842	0.915052	0.814704	0.754595	0.853949	0.621461	0.724292	0.783408	0.804272	0.835072	0.947342
IRAT380	0.81073	0.838053	0.832588	0.758073	0.82464	0.793343	0.850472	0.772976	0.768505	0.711376	0.694486	0.740686	0.726279	0.757576	0.796324	0.61848	0.812221	0.82464	0.801788	0.707899	0.77695	0.709389	0.827124	0.772976	0.833085	0.735718	0.742176	0.746647	0.801292	0.697466	0.920517	0.787382	0.700447	0.774466	0.811227	0.774466	0.790363	0.698957	0.754595	0.705912	0.766021	0.789369	0.71386	0.802782	0.830104	0.751118	0.751118	0.763537	0.755589	0.839543	0.788872	0.771485	0.703428	0.756085	0.663686	0.808743	0.825633	0.706905	0.768505	0.795827	0.821659	0.813711	0.76155	0.744163	0.794834	0.82464	0.695479	0.660705	0.750621	0.751118	0.798808	0.802285	1	0.80924	0.721808	0.682563	0.725782	0.752608	0.700447	0.801292	0.766518	0.804272	0.755092	0.830601	0.752111	0.704918	0.750621	0.595628	0.733234	0.722802	0.824143	0.760556	0.812221
ARAGUAIA	0.908097	0.928465	0.963736	0.699454	0.901143	0.812221	0.902136	0.837556	0.828117	0.762047	0.751118	0.829111	0.76304	0.791356	0.796324	0.611525	0.936413	0.901143	0.890214	0.663189	0.806756	0.678589	0.950323	0.795827	0.88773	0.668157	0.84153	0.807253	0.89071	0.662692	0.783408	0.799305	0.694486	0.799305	0.863885	0.779434	0.917536	0.667163	0.837059	0.671138	0.821659	0.756582	0.672131	0.891207	0.883756	0.672628	0.683557	0.782414	0.704918	0.723299	0.782911	0.846001	0.669647	0.736215	0.651764	0.87233	0.892201	0.646299	0.766518	0.84153	0.82464	0.886239	0.846001	0.723299	0.789866	0.791853	0.635867	0.626925	0.794337	0.814704	0.899155	0.89071	0.80924	1	0.748634	0.635867	0.720815	0.771485	0.682563	0.89071	0.774466	0.839046	0.781918	0.952807	0.830601	0.684054	0.808246	0.60159	0.709389	0.749627	0.758569	0.79235	0.871833
GOGOLEMPAK	0.756085	0.751615	0.774963	0.709389	0.755092	0.791356	0.782911	0.780924	0.770492	0.800795	0.635867	0.698957	0.750124	0.793343	0.835072	0.597615	0.788376	0.755092	0.782911	0.726776	0.801788	0.686538	0.786388	0.852459	0.776453	0.692996	0.669647	0.672131	0.781421	0.71535	0.716841	0.794337	0.730253	0.753602	0.77546	0.685047	0.790363	0.746647	0.705912	0.729757	0.794834	0.766518	0.725782	0.782911	0.815201	0.696473	0.688525	0.728763	0.729757	0.693492	0.794834	0.714853	0.775956	0.737208	0.645802	0.728266	0.762047	0.643318	0.673125	0.812717	0.750124	0.781918	0.732737	0.840537	0.772976	0.789866	0.731247	0.717337	0.780427	0.742176	0.761053	0.783408	0.721808	0.748634	1	0.734228	0.721808	0.838053	0.783905	0.782414	0.807253	0.852956	0.76006	0.786885	0.660705	0.728763	0.675112	0.577745	0.77993	0.998013	0.676105	0.674118	0.790363
JAOHAW	0.674118	0.666667	0.661202	0.858917	0.674118	0.801788	0.69697	0.717834	0.702434	0.762543	0.624441	0.688525	0.76155	0.741182	0.758073	0.61699	0.68157	0.675112	0.723795	0.79384	0.709886	0.682067	0.670641	0.763537	0.702434	0.755092	0.655241	0.673621	0.723299	0.912568	0.704421	0.726279	0.832091	0.69846	0.733234	0.643815	0.695479	0.648783	0.657725	0.90611	0.746647	0.750124	0.943865	0.724789	0.718331	0.764531	0.700944	0.728266	0.737208	0.661202	0.743666	0.656731	0.671138	0.688028	0.648286	0.687034	0.663189	0.741182	0.695479	0.734724	0.697963	0.698957	0.68157	0.718828	0.779434	0.724789	0.796324	0.794337	0.716344	0.781421	0.670144	0.724292	0.682563	0.635867	0.734228	1	0.813711	0.748137	0.674118	0.723299	0.705415	0.777943	0.718828	0.671138	0.647293	0.898162	0.677596	0.595132	0.691008	0.734228	0.69846	0.687531	0.718331
CHALOYOE	0.744163	0.733731	0.743169	0.825633	0.736215	0.773472	0.750124	0.768008	0.74466	0.77993	0.692499	0.718828	0.77695	0.740686	0.779434	0.620467	0.746647	0.736215	0.759066	0.789369	0.750124	0.672628	0.751615	0.756085	0.738698	0.764531	0.716344	0.704918	0.759563	0.831595	0.758569	0.748634	0.796821	0.742673	0.767511	0.678092	0.76155	0.646299	0.724789	0.797317	0.762047	0.74764	0.849975	0.76006	0.770492	0.777943	0.697466	0.735718	0.737705	0.666667	0.76006	0.716841	0.661699	0.71237	0.654744	0.714357	0.73224	0.716841	0.705912	0.741182	0.736215	0.756085	0.719821	0.686538	0.796821	0.777943	0.768008	0.752111	0.736711	0.782911	0.740189	0.759563	0.725782	0.720815	0.721808	0.813711	1	0.741679	0.673621	0.758569	0.735718	0.750621	0.727273	0.752111	0.704421	0.854943	0.707899	0.621461	0.679583	0.721808	0.723795	0.711873	0.743666
GANIGI	0.785892	0.800298	0.796821	0.753105	0.783905	0.820169	0.805763	0.82464	0.868852	0.846498	0.661699	0.711873	0.787879	0.806259	0.860904	0.657228	0.821162	0.785892	0.791853	0.701937	0.864382	0.68455	0.793343	0.812717	0.794337	0.717834	0.693492	0.689021	0.791356	0.748137	0.727769	0.855936	0.753105	0.788376	0.783408	0.706905	0.808246	0.754595	0.737705	0.742673	0.797814	0.759563	0.763537	0.792846	0.827124	0.724292	0.703428	0.791356	0.745653	0.696473	0.785892	0.725782	0.77695	0.781918	0.695479	0.755092	0.789866	0.665176	0.689021	0.813711	0.76304	0.808743	0.741679	0.825633	0.788872	0.826627	0.690512	0.671634	0.849975	0.768008	0.808743	0.79235	0.752608	0.771485	0.838053	0.748137	0.741679	1	0.781918	0.791356	0.877794	0.838053	0.82464	0.795827	0.695479	0.764531	0.692002	0.610532	0.775956	0.838053	0.693989	0.691008	0.798311
GUNDILKUNING	0.698957	0.707402	0.702931	0.701937	0.701937	0.71237	0.721808	0.717834	0.765027	0.741679	0.578738	0.630899	0.728763	0.771982	0.748137	0.643815	0.719324	0.701937	0.711873	0.66766	0.768505	0.634377	0.705415	0.758569	0.704421	0.694486	0.620467	0.613015	0.710383	0.669151	0.691505	0.758073	0.679086	0.739195	0.721311	0.672628	0.720318	0.926975	0.649776	0.671634	0.732737	0.711376	0.668654	0.711873	0.740189	0.698957	0.689021	0.682563	0.713363	0.624441	0.763537	0.651764	0.958271	0.726776	0.694983	0.680079	0.704918	0.635867	0.623944	0.739692	0.689021	0.73075	0.675609	0.783408	0.695976	0.737705	0.662196	0.656234	0.736215	0.69995	0.718828	0.711376	0.700447	0.682563	0.783905	0.674118	0.673621	0.781918	1	0.710383	0.74615	0.777943	0.719821	0.705912	0.609538	0.665673	0.615002	0.627919	0.727769	0.785892	0.680576	0.627919	0.722305
IRAT2	0.944858	0.902633	0.921013	0.769001	0.890214	0.827124	0.882265	0.891207	0.860904	0.815698	0.72926	0.88773	0.817685	0.846995	0.822156	0.623448	0.943368	0.891207	0.997516	0.717834	0.804769	0.761053	0.913562	0.792846	0.941381	0.711873	0.830601	0.848982	0.998013	0.72926	0.803279	0.820169	0.736215	0.857923	0.971187	0.821162	0.958271	0.682067	0.839046	0.727769	0.87531	0.84004	0.758569	0.99851	0.878788	0.723299	0.726279	0.85693	0.725782	0.751118	0.820666	0.866865	0.700447	0.768008	0.676602	0.878291	0.90611	0.689021	0.807253	0.910084	0.909091	0.917039	0.944362	0.750124	0.856433	0.814704	0.673621	0.670641	0.87382	0.90611	0.901143	0.998013	0.801292	0.89071	0.782414	0.723299	0.758569	0.791356	0.710383	1	0.777447	0.90462	0.857427	0.916046	0.814704	0.753602	0.851962	0.623448	0.723299	0.783408	0.803279	0.835072	0.947342
IRAT366	0.80775	0.805266	0.800795	0.733234	0.804769	0.800298	0.82464	0.796821	0.841033	0.895181	0.622951	0.69995	0.769995	0.779434	0.891704	0.624441	0.808246	0.804769	0.777943	0.673125	0.879285	0.688525	0.811227	0.881272	0.771485	0.690015	0.680576	0.667163	0.777447	0.728266	0.723795	0.87382	0.71535	0.762543	0.769498	0.687034	0.785395	0.728763	0.714853	0.711873	0.851465	0.73075	0.718828	0.778937	0.810233	0.69846	0.685544	0.765524	0.708892	0.663686	0.789866	0.719821	0.74615	0.790859	0.652757	0.723299	0.81073	0.645306	0.690015	0.825633	0.736215	0.85544	0.724789	0.812717	0.748137	0.768008	0.657725	0.63388	0.817188	0.739195	0.822653	0.77844	0.766518	0.774466	0.807253	0.705415	0.735718	0.877794	0.74615	0.777447	1	0.830104	0.803775	0.813711	0.691505	0.731744	0.669151	0.577745	0.796821	0.808246	0.655241	0.670144	0.79533
IRAT104	0.857427	0.846995	0.864382	0.769001	0.833582	0.853949	0.845504	0.847491	0.831098	0.842524	0.679583	0.794337	0.789866	0.836066	0.862891	0.61848	0.888723	0.834575	0.905117	0.706905	0.82762	0.782911	0.857923	0.888227	0.886736	0.732737	0.736215	0.760556	0.90462	0.744163	0.781421	0.84302	0.740189	0.815201	0.876801	0.732737	0.889717	0.754595	0.793343	0.754595	0.87531	0.864878	0.760556	0.90611	0.863885	0.737208	0.740189	0.82613	0.762543	0.768008	0.837556	0.796324	0.772976	0.773969	0.661699	0.840537	0.853453	0.708892	0.751615	0.940884	0.844511	0.902136	0.850969	0.809737	0.822653	0.821659	0.719324	0.701441	0.808246	0.854446	0.836562	0.905614	0.804272	0.839046	0.852956	0.777943	0.750621	0.838053	0.777943	0.90462	0.830104	1	0.821659	0.859414	0.721311	0.753602	0.764531	0.60159	0.777943	0.853949	0.752608	0.746647	0.910581
